context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
jurkat,POLR1E,252,252,0.9949926339716543,0.9770048839158944,0.7196868754816371,0.509864440396503,21.36120799231151,-0.00040982171431330235,0.2934083617056295,41.78700861855159,0.0015239371373990407,0.5739688885366092,216.25387524801587
jurkat,POLR2K,15,15,0.9577114904988302,0.7521626522292422,0.5688574180202511,0.3986752283737889,23.0027099609375,0.0006286784769996764,0.31598273902048774,44.99867350260417,0.0035554643661256822,0.6181291256352571,217.44070638020833
jurkat,POLR3C,74,74,0.9922675818005265,0.9384976182205629,0.6435673657380452,0.4527642998147839,20.527205183699323,-0.0010408647885807385,0.2817593723608818,40.15515466638514,0.00028948259553086955,0.5511809883352727,214.54459195523648
jurkat,POP1,85,85,0.9863720492652276,0.9472659981069969,0.26957185820013785,0.23675573392225904,19.912060546875,-0.001372729897165165,0.2731654834624144,38.951568244485294,-0.00035971580099324887,0.5343695007435509,214.51107536764707
jurkat,PPP4C,44,44,0.9897288736125543,0.9202788452812799,0.2438656758305841,0.15210863599258023,18.76046336780895,-0.002153494270332964,0.25691992562130705,36.69829767400568,-0.001887057250712341,0.502589753882343,212.49547230113637
jurkat,PPRC1,70,70,0.9673782914042199,0.944534898848802,-0.5570283267165842,-0.12629986788237144,19.49185791015625,-0.0012992601005398497,0.2673428760476323,38.12962123325893,-0.0002159939736736064,0.5229792649925762,213.50546875
jurkat,PRDM4,88,88,0.9911301055702958,0.9481376375806106,0.12123953073196038,0.06353337480506682,19.807328657670453,-0.0012178157831167246,0.27193692864223573,38.746795654296875,-5.66712770111117e-05,0.5319662071254954,213.9656427556818
jurkat,PREB,56,56,0.9893130890681211,0.9323314056262472,0.2871932047964634,0.1770620927224703,19.35209001813616,-0.001579934946533774,0.2652719048708796,37.85601806640625,-0.0007650533906456565,0.5189279955495696,212.83564104352678
jurkat,PRELID1,48,48,0.9796916733779688,0.8864593429181555,0.4781763808541782,0.282148643183924,19.181294759114582,-0.0014404749113415916,0.2637198068015938,37.5219472249349,-0.0004922395779026879,0.5158917945539317,212.95113118489584
jurkat,PRELID3B,30,30,0.9659597050362848,0.8843862242835862,0.38030245803510443,0.2784785528283667,19.632902018229167,-0.0010305587261442155,0.2696507227073435,38.4056640625,0.00030964305476536826,0.5274939169593241,213.56949869791666
jurkat,PRPF39,144,144,0.9848351068518422,0.9502761961797362,0.05677432840293106,0.09758606977440892,20.361458672417534,-0.0010366215907707415,0.27990766560888863,39.83087836371528,0.00029778299192902906,0.5475586389802052,214.26875813802084
jurkat,PRPF40A,34,34,0.9732118528869911,0.859748004649847,0.3585405486136669,0.21322878925174907,19.764630485983457,-0.0015533905403286802,0.27110122112432244,38.663078756893384,-0.0007131265825918075,0.5303313593544047,213.62787224264707
jurkat,PSMB5,1132,1132,0.995426031884358,0.9874718530275006,0.42187666390172596,0.39715857458761,19.693086334336353,-0.0015381503823267658,0.27123037016639095,38.52304583977474,-0.0006833136252195129,0.5305840205427028,213.28358615834804
jurkat,PSMD14,21,21,0.9756858652065044,0.8375232199583943,0.31245304347878455,0.21374425457546078,20.651980445498513,-0.0008524361651500607,0.2841801554295808,40.399332682291664,0.0006580892739112145,0.5559165641470531,214.84007626488096
jurkat,PSME1,58,58,0.9908913018270982,0.9375773341711868,0.24329761404180877,0.14349455925489715,19.0959367423222,-0.002221440642533827,0.26251765684792533,37.354450094288794,-0.0020199742027495688,0.513540084001407,212.46693157327587
jurkat,PSMG3,219,219,0.9950712304897242,0.974459267676947,-0.08204142880356946,-0.04384331154721578,18.70616616723744,-0.0018997047226904371,0.2569971562955881,36.59216698772831,-0.001390590696755791,0.5027408652093138,212.0101669520548
jurkat,PSMG4,41,41,0.9872109329865042,0.9163243199818641,-0.12699809151996347,-0.051376026591956975,18.88366103753811,-0.001885976525549274,0.2587730197360333,36.939468011623475,-0.0013637357195633768,0.5062148047229112,212.7263243140244
jurkat,PTBP1,44,44,0.9845186269092773,0.8974831592773217,0.30396207855649016,0.1919074325522424,21.404835094105113,0.00010193400568776317,0.29326027361920276,41.87271950461648,0.002525039565511596,0.5736791814679166,216.2969415838068
jurkat,PTMA,189,189,0.9897122214886863,0.9746413319333386,0.03888960932059173,0.04466675419522672,19.93335865162037,-0.0013107993975788558,0.2741466669496104,38.99322864996693,-0.00023856692243265126,0.5362888964121559,214.08899636243387
jurkat,PYURF,82,82,0.9916279665238524,0.9485241448954181,0.07180977184805523,0.06713499527447755,19.521122630049543,-0.0015171443682237508,0.26796164240741593,38.1867080316311,-0.0006422215637845029,0.5241897207469793,213.1215224847561
jurkat,RAC1,86,86,0.9927576077790216,0.9511769338498598,0.031410007411508116,0.039810103010612975,19.263424895530523,-0.0016290076151242684,0.2639292087658041,37.68256041061046,-0.0008610499525651055,0.5163014077170286,213.24373183139534
jurkat,RARS,83,83,0.9893114069197122,0.9265836193368486,0.7560138587405602,0.5366614182783651,21.16610239787274,-0.00013449226414685405,0.28994922313932764,41.40555581701807,0.0020625397041482757,0.5672020341414101,215.00136483433735
jurkat,RBBP5,132,132,0.987641932604813,0.9389247672248107,0.04600572560852845,0.014420691567627278,19.82797333688447,-0.0011385103840848584,0.27186517001202437,38.78725733901515,9.846681941295255e-05,0.5318258266388213,214.36144649621212
jurkat,RBM12,31,31,0.9810591661087517,0.8731814326595128,0.2341278580571053,0.175668313143044,21.199600711945564,-4.9808642007238856e-05,0.29081779251537954,41.471124464465724,0.002228198512907951,0.5689011603126433,215.8432144657258
jurkat,RBMX2,145,145,0.985193567820038,0.938557064867101,0.41769565978132034,0.3656737359241751,18.798023302801724,-0.0019550768221148914,0.2581034554115384,36.77185479525862,-0.0014989104372722958,0.504905014019786,212.45616918103448
jurkat,RBMXL1,64,64,0.9934070146583541,0.9442133200737248,0.018114938069006402,-0.0018202632502504052,19.399829864501953,-0.0014527720354852221,0.2653990589173431,37.949554443359375,-0.0005162958765313739,0.5191767462287934,213.65866088867188
jurkat,RBX1,70,70,0.9807376581504792,0.9239419836542364,0.27627453163246046,0.162550008033328,18.844224330357143,-0.002094741419059079,0.25853026925502026,36.862172154017856,-0.0017721237779474582,0.5057399147628042,212.20103236607142
jurkat,RCCD1,48,48,0.9895885018871189,0.9189434256644106,0.2017706411950206,0.13163661213972713,19.150066375732422,-0.0018530777759022182,0.262469677770729,37.46064758300781,-0.0012993785360502818,0.513446242761468,212.87284342447916
jurkat,RCOR1,46,46,0.9897738548834091,0.9189226290400085,0.08347570460765222,0.07176668947607574,20.645144255264945,-0.00047559249475135566,0.2832517622541129,40.38621985394022,0.0013952752571421874,0.5541004025130014,214.93034561820653
jurkat,RFT1,52,52,0.9923970607343321,0.9407562807744454,0.15668877841565756,0.10756113052007295,19.590599646935097,-0.0013222842862754514,0.26917613595409484,38.32272104116586,-0.00026103354744858796,0.5265655177973492,213.69031700721155
jurkat,RIOK1,170,170,0.9922854627550592,0.9716049059276294,0.5947273683213914,0.49468302657887264,20.674000459558822,-0.001011631268413127,0.28366045868207146,40.44232536764706,0.00034666979680208267,0.5548999316215892,215.0691636029412
jurkat,RNF168,35,35,0.9826837562978438,0.9045074664730189,0.018168113921252442,-0.019469279044366888,19.5285888671875,-0.0019829380268953285,0.268432893496435,38.20100795200893,-0.001553412846156529,0.5251115629406838,213.198046875
jurkat,RNF40,51,51,0.9902195158817252,0.9274156869531544,0.5355727540848975,0.3365268514659711,20.489430147058822,-0.0007664169472695288,0.2817272579166324,40.081396963082106,0.0008263606873769608,0.5511181602510057,214.87898284313727
jurkat,RPAP3,64,64,0.9731902053309475,0.899789363257751,0.0350608398812825,0.06590458586804553,19.450294494628906,-0.0017097021142641704,0.26709626299374367,38.04802322387695,-0.0010189050365061987,0.522496840886264,213.42359924316406
jurkat,RPL13,46,46,0.9720180249849654,0.9193943495662142,0.551138663299784,0.4611637403508453,21.437764043393344,-0.0005945078951478251,0.29424880553565136,41.93665081521739,0.001162651903140619,0.5756129502936617,215.6570991847826
jurkat,RPL24,35,35,0.9781004902639702,0.8972319107479994,0.6636920572848948,0.4905698428912276,21.265701729910713,-0.0010664488993534426,0.2924625362597108,41.599741908482144,0.0002394352843161343,0.5721186193208944,215.1888392857143
jurkat,RPL27A,27,27,0.9767948764034178,0.8882579230943055,0.6043686255624068,0.40869286180457765,19.654554578993057,-0.002155841342986576,0.27000820355575517,38.447292751736114,-0.0018916483278627748,0.5281932099738358,212.21746600115742
jurkat,RPL28,98,98,0.9865513286767293,0.9500007213175423,0.21900659642907624,0.22599012167701277,20.51050427495217,-0.0010129835445748822,0.2812284032560835,40.12250378667092,0.00034402439730971384,0.5501423033817351,215.1487962372449
jurkat,RPL3,49,49,0.9865687691001425,0.9307538788292071,0.6437562351287061,0.4913054465928357,20.444303551498724,-0.0013894636267244064,0.28076786458907954,39.992723114636476,-0.0003924505935350127,0.5492413911461486,214.08828922193877
jurkat,RPL30,30,30,0.9740002289301365,0.8850330477447236,0.5352238104922009,0.35549900689200525,21.568880208333333,-0.0005927170079851907,0.29603643557079823,42.19318440755208,0.0011661551301441495,0.5791099581141622,216.21806640625
jurkat,RPL36,86,86,0.9767631364174264,0.9392287109394578,0.27577341242384185,0.2267129800342675,20.09678472474564,-0.001310586929321289,0.27626470571240297,39.31294285973837,-0.00023815108428101736,0.540432254963579,213.92371457122093
jurkat,RPL36A,233,233,0.9888932089154001,0.9616042076397402,0.18293319424297583,0.1904099199817126,20.940521895118025,-0.0007754209800266474,0.2876417882112609,40.963829466201716,0.0008087472001540984,0.5626882375332224,215.29114136266094
jurkat,RPL37,34,34,0.98353092629584,0.9071958492553478,0.5992438978605767,0.4089793280704378,19.969852223115808,-0.0017915424846467517,0.27362480817718754,39.064399270450366,-0.0011790018288695178,0.5352680522421992,213.34537281709558
jurkat,RPLP2,66,66,0.9879910797564487,0.9435713309681044,0.5332999817404993,0.36833578767224173,19.632122617779356,-0.002146532009174297,0.26927597499040534,38.40346087831439,-0.001873436944309251,0.5267608117721443,213.35779178503788
jurkat,RPN1,101,101,0.9924476560936734,0.9600235883549172,0.2713675241901544,0.1820018612611626,19.235331016011756,-0.0016555035243558188,0.2643104287074872,37.627526009436885,-0.0009128815832142558,0.5170471499556722,213.63642868193068
jurkat,RPP14,222,222,0.9931145976210475,0.9753178703732303,0.4356254888317245,0.34989830429483426,20.179054054054053,-0.0011426857335022312,0.27755929384383515,39.473980327984236,9.029921494242154e-05,0.542964770027288,214.35217835022522
jurkat,RPP40,90,90,0.9895218107147552,0.9506496264038719,0.5104177166398223,0.3215691514544962,20.796925184461806,-0.0009135226093272053,0.2852311068996795,40.682855902777774,0.000538591291538622,0.5579724258177186,214.822265625
jurkat,RPS13,267,267,0.9898127217338393,0.9683795720860896,0.8412917803295087,0.7080835317180668,21.305965809339888,-0.0006219876818166222,0.29337405845266,41.67874385533708,0.001108895739451096,0.5739017497400462,215.4322038857678
jurkat,RPS17,51,51,0.9806097443714764,0.9096020405976095,0.644649112605619,0.47617288289058934,22.186748429840687,0.0001832236623674993,0.30428209195682643,43.4023006663603,0.0026840598198100856,0.5952402125204136,216.8009344362745
jurkat,RPS18,99,99,0.9814672038833708,0.9533710336446098,0.7468233077937824,0.6711360149232765,21.366524127998737,-0.0004884607806808964,0.29316935486742735,41.79736821338384,0.001370102468163076,0.5735013081335639,215.53716856060606
jurkat,RPS19,129,129,0.9811139351213867,0.9567715374198651,0.7034905489410528,0.639932232881214,20.552622713783915,-0.001181726659871239,0.2823578021847775,40.20473746366279,1.3927310628176351e-05,0.5523516344147253,214.58399951550388
jurkat,RPS23,59,59,0.9762361380268425,0.9204273363624489,0.693636639797952,0.5711634442980895,22.186378608315678,5.6194431652841886e-05,0.30391232816224323,43.401536844544495,0.002435564128884969,0.5945168280831182,216.56442002118644
jurkat,RPS26,48,48,0.9776896986436889,0.9043627436472296,0.65238977608813,0.49354006406037687,21.286675771077473,-0.00031584335698021785,0.2924335262198012,41.64125061035156,0.0017077788001015073,0.5720618979584007,215.47078450520834
jurkat,RPS7,68,68,0.9874621104529259,0.9355890780757865,0.8422848042389872,0.6654433156408861,21.614760454963236,-0.0005188391489141128,0.2970633422298672,42.282905129825366,0.0013106759188889789,0.5811187903263226,215.5241268382353
jurkat,RRS1,152,152,0.9835632093716231,0.9521965101779829,0.38189646908922337,0.26262628729174176,20.140233090049342,-0.0014758157849610598,0.2766703316543831,39.39783036081415,-0.0005613736117394048,0.5412257359276614,213.89719109786185
jurkat,SAE1,45,45,0.9884307761592113,0.914370181433375,0.21762519744727032,0.09705048392424538,19.261954752604165,-0.0014322154736392712,0.26360118753865996,37.67983940972222,-0.0004760827021624045,0.5156597267353814,213.47905815972223
jurkat,SDHA,55,55,0.9915821823897939,0.935283297617315,0.23089925344385376,0.12970676290436314,19.424598277698863,-0.0016051299644239021,0.26589587174900103,37.997904829545455,-0.0008143399700973973,0.520148610592875,213.28709161931818
jurkat,SDR39U1,47,47,0.9864044672508766,0.9292956037916874,-0.12065079249650075,-0.01710531206113247,19.38781478557181,-0.0016006227684600737,0.26619610725207193,37.925838389295215,-0.0008055228955115228,0.520735955338732,213.11020611702128
jurkat,SEC61B,48,48,0.98745837360152,0.9183085389002722,0.5083622773774417,0.3262747284732991,19.345784505208332,-0.0015687374841599237,0.2654565280033614,37.84367370605469,-0.000743148700585441,0.5192891438034964,212.79549153645834
jurkat,SEC63,104,104,0.989972794463729,0.9543448744571303,0.1750468705452931,0.11432241686474423,20.0027583195613,-0.0010951576215443594,0.27420905500004844,39.12921612079327,0.0001832744713886317,0.5364109287151387,214.39376126802884
jurkat,SERF2,47,47,0.9818817248467855,0.902038404581367,0.2776876908298751,0.20339683910733689,19.08316624418218,-0.0022562574349879734,0.2621890490043576,37.32944959275266,-0.0020880834430667527,0.5128973156946365,212.34273188164894
jurkat,SETX,144,144,0.9923470453386821,0.9666727106018281,-0.1289492314656387,-0.06716175514426134,18.49637010362413,-0.002204132143151823,0.25395101210486976,36.18156602647569,-0.0019861156978304424,0.49678191873461486,211.48723687065973
jurkat,SF3B4,27,27,0.9643468559887254,0.8285094951910982,0.4408679688000462,0.2812368661398518,20.128101490162038,-0.0011716057173579248,0.27681507192823407,39.374312789351855,3.372574622563794e-05,0.5415089001737918,214.08051215277777
jurkat,SIN3A,75,75,0.9903635527331417,0.9439509942259109,0.1839336050687616,0.1389469629611776,19.71908203125,-0.0018882454766167534,0.27076519745419264,38.57372395833333,-0.00136817387172154,0.529674063661169,213.56815104166665
jurkat,SLC39A7,115,115,0.9872160755410313,0.9539484150503483,0.17879439740977873,0.1563070875572921,19.478239639945652,-0.0013358611744629916,0.266751095900415,38.102980638586956,-0.000287593028066568,0.5218216084959534,213.9164402173913
jurkat,SMARCE1,66,66,0.9862792244830212,0.919656978616844,0.5002562263588309,0.3628009138112876,20.172411369554926,-0.0009222182876619942,0.2766916190741592,39.46118903882576,0.0005215802061953414,0.5412673752787869,214.0923739346591
jurkat,SMC5,63,63,0.9908765144545078,0.936051512748116,0.36862721538646437,0.19171903418535938,20.293697296626984,-0.0011160654816227435,0.2791586120075782,39.69824993799603,0.00014237419773211374,0.5460933415659887,214.06778583829364
jurkat,SMC6,43,43,0.9905013672371858,0.925202720800721,0.33783047562842294,0.20103477747268983,20.433101210483287,-0.0009589166208227079,0.2810464332611009,39.97105514171512,0.00044979064303511137,0.5497863401748245,214.51485283430233
jurkat,SMG9,85,85,0.993643419962092,0.954365914983012,0.012137049725058512,-0.012977006162286035,18.493571920955883,-0.002233537438870812,0.25350723829753885,36.176117302389706,-0.0020436388437821418,0.4959138435256448,212.0128676470588
jurkat,SNAPC3,181,181,0.9943825966710768,0.9706991060607651,0.5723941658179539,0.4505651212572589,20.538968080973756,-0.0007354972300420338,0.2821721194316539,40.178338656767956,0.0008868463602043459,0.5519884144143247,215.21831837016575
jurkat,SNRPA1,16,16,0.9544749775978802,0.7474817357612449,0.422575232336326,0.29424917588650346,19.86874771118164,-0.0012453035229728336,0.27335574232594473,38.86689758300781,-0.00011044301624808992,0.5347416881445468,214.25146484375
