context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
jurkat,NKAP,82,82,0.9840922592593065,0.9184119907199367,0.430096579673765,0.3404665805451521,20.67254043206936,-0.0007476607266203452,0.28336930448537356,40.439652605754574,0.0008630519959984756,0.5543303452014872,215.78708555640245
jurkat,NLE1,179,179,0.9891080620580783,0.9575111229640684,0.20405947778038486,0.13018395878391562,20.609186779853353,-0.0007553849647767559,0.28257123146057334,40.315718837290504,0.0008479417971899992,0.5527691297276747,215.64865572625698
jurkat,NMD3,120,120,0.9758643756786407,0.9376606904071308,0.18431305824343977,0.17350007669339707,21.97672119140625,-0.00021612861799815344,0.3011940609633614,42.9912353515625,0.0019028421432252915,0.5891993267277579,216.92882486979167
jurkat,NMT1,48,48,0.9871788593321535,0.9146826754754321,0.1935099560815892,0.12430931599069343,21.76702880859375,0.0003102709435754352,0.29841468539335486,42.58132680257162,0.0029325910976954867,0.5837622885188948,217.33931477864584
jurkat,NOL10,59,59,0.9877012751320942,0.9316383943570533,0.5692191947309896,0.3563221182807081,22.041388042902543,-0.0003376682022100884,0.3024866203131621,43.11762612552966,0.0016650853376411641,0.5917278760826483,217.66061970338984
jurkat,NOL6,96,96,0.9916370708390463,0.9514786461277751,0.7698356346600693,0.5453058831455933,22.183672587076824,-0.0001734284358838248,0.3037710667512111,43.39610290527344,0.0019863730385189966,0.594240517838783,217.31343587239584
jurkat,NOP14,198,198,0.9922993533959408,0.9662476293388704,0.7217685640138096,0.5772134954234416,22.23776337594697,0.0001423782657808613,0.30504646397179763,43.50205669981061,0.0026041574923105684,0.5967354713599564,217.66309580176767
jurkat,NOP58,72,72,0.9879139136723524,0.9311093995899915,0.6723599303410316,0.4645122318954403,22.07172309027778,-4.809797697124027e-05,0.3027170195711784,43.177144368489586,0.002231545391536894,0.5921785687127822,217.57364908854166
jurkat,NPLOC4,126,126,0.9888462004179852,0.9431206870358517,0.7074826374707059,0.5267020545220744,22.39102027529762,0.0004406701139852303,0.30696644595103706,43.80205233134921,0.0031876798299614985,0.600491325728742,217.95281498015873
jurkat,NPM3,41,41,0.9864630657030055,0.9132087997707607,-0.17070875888581288,-0.09434788561410933,20.56294659870427,-0.0008384242705767162,0.28162458894356757,40.22524652248475,0.0006854993125702862,0.5509172829174883,215.8056164253049
jurkat,NSMCE1,36,36,0.989061833607546,0.9169698700301205,-0.0033818798438755193,0.0008860072827466107,19.872511121961807,-0.0017876240311476288,0.2727349995578243,38.873935275607636,-0.0011713373913336052,0.5335274120402067,213.93731011284723
jurkat,NUDC,194,194,0.9920184557805727,0.9697120134024884,-0.16010300072263853,-0.069132386598223,21.094666156572163,-0.0005847570880932964,0.28949281297048357,41.26549915431701,0.0011817263105539464,0.5663092257013682,216.40133698453607
jurkat,NUDCD3,79,79,0.9898436319243135,0.9467960568128138,-0.021209842003028098,0.05153387881478964,20.729569447191455,-0.0007375028206685568,0.2839277841753781,40.55125716969937,0.0008829233515614699,0.5554228626151181,215.8893146756329
jurkat,NUFIP1,61,61,0.9898027769064491,0.9354982018362,0.3079591767103447,0.15271856289318533,21.498487128586067,-0.00014837336298267325,0.2946632291049564,42.05575211321721,0.002035385551720648,0.5764236255999923,216.9917392418033
jurkat,NUP107,24,24,0.982227539358473,0.8633519502482436,0.22693227968760973,0.150701027774234,20.281753540039062,-0.0011343112777149867,0.27869117826867174,39.674947102864586,0.00010668179611601526,0.5451789592601983,215.14884440104166
jurkat,NVL,147,147,0.9913512898425872,0.9593701859864152,0.5412764282996352,0.3719099322146228,22.187353847789115,0.0001535652851571842,0.30372972886583455,43.40350300276361,0.0026260418609233595,0.5941596645004683,218.09557025935374
jurkat,PCBP1,180,180,0.992352760070698,0.9579297627425286,0.4098935344097284,0.2896928399225837,20.369514973958335,-0.0012312122122951285,0.2790026960712699,39.84660101996528,-8.287718371739464e-05,0.5457883131437581,215.05579427083333
jurkat,PCNA,14,14,0.9701475085189614,0.831536155547523,0.1949904498893551,0.09171716320857909,20.039629255022323,-0.0019250248565154822,0.2749939190378172,39.2008056640625,-0.0014401217098949717,0.5379463340210178,213.70465959821428
jurkat,PDCD11,159,159,0.9924636197229602,0.9621027926227155,0.798682469001583,0.5553364365492102,22.75586244595126,0.0002701978692040182,0.31163623471883656,44.515674135220124,0.002854200136379483,0.6096264487320754,218.49911556603774
jurkat,PDPK1,85,85,0.9930914681210634,0.9502978095793937,0.2062116889307784,0.1414603507378336,20.623308249080882,-0.000833461598521855,0.28239870523329635,40.34331341911765,0.000695207339374959,0.5524316561184431,215.45234375
jurkat,PHF12,79,79,0.9920810418603789,0.9441358686021487,0.08589030870877917,0.03605756359992705,19.473008554193036,-0.001455540826623881,0.2667637286263291,38.09267454509494,-0.0005217118748991945,0.5218463227329284,213.69138152689874
jurkat,PIAS1,57,57,0.9880664746679272,0.9258958980694905,-0.0037668514779961035,0.0026649199110130887,20.969799376370613,-0.0003908517565842758,0.28722931233375626,41.02139014528509,0.0015610464433878785,0.5618813519242429,215.82341351425438
jurkat,PITRM1,102,102,0.9906822655195893,0.9562742559830671,0.1990227528578016,0.1372660812178653,20.95977663526348,-0.0007204510250679252,0.2877048000301092,41.00154143688726,0.0009162802210931573,0.5628114668824263,215.73272824754903
jurkat,PMPCA,86,86,0.9882696131597203,0.9441946080025448,0.7029711114461238,0.32109169206812643,21.37815821448038,-0.00023744308935315375,0.2926623381356502,41.82032385537791,0.0018611459901034502,0.5725094933020666,216.5793968023256
jurkat,PNISR,74,74,0.9882219848821585,0.9356893189638892,0.1151769959857321,0.04376724328061058,20.308489825274492,-0.0011187488047772853,0.2782896952935475,39.72725533150338,0.00013712513592559244,0.5443935272706436,215.12849714949326
jurkat,POLR1A,65,65,0.9819550927126353,0.9245233880020737,0.5002628746403063,0.33572445985821203,22.664870042067307,0.0006528656124632,0.31092141984698135,44.33785682091346,0.003602779304588234,0.6082281392880601,218.81811899038462
jurkat,POLR1E,252,252,0.9933941137709035,0.9742404643828381,0.6018387116613656,0.4109287719022126,22.41946072048611,0.000494561948653702,0.30754992914175516,43.857700892857146,0.003293103732039148,0.6016327798495511,218.2953869047619
jurkat,POLR2K,15,15,0.9478380509872563,0.7155153550871066,0.5568257145089849,0.38470676202661935,24.72083943684896,0.0018680214881896973,0.33891451989862137,48.3603271484375,0.005979883103143601,0.6629885177951662,220.89381510416666
jurkat,POLR3C,74,74,0.991791987282672,0.9345653355178104,0.6184147718467536,0.4250006286178512,21.8115514806799,-0.00012610501764363764,0.29932558080267774,42.668150205869935,0.0020789474133819227,0.5855441944051246,217.05128272804055
jurkat,POP1,85,85,0.9850845407595954,0.9406062569851131,0.4647551060513366,0.36398997262484667,21.15336052389706,-0.0006266472386378868,0.2901027983809393,41.38029067095588,0.0010997804940915575,0.5675024971988801,215.74005055147057
jurkat,PPP4C,44,44,0.9881613938970588,0.9119086634878377,0.2129076699667456,0.12034241680059365,19.96626836603338,-0.0014687794627565327,0.27322115635000227,39.05762551047585,-0.0005476094814606044,0.5344784238983025,214.26413796164772
jurkat,PPRC1,70,70,0.9700926650972398,0.9346883577715434,-0.2479501586212308,-0.06829254950081382,21.269260951450892,0.00014880059324965186,0.2917034106051802,41.607509068080354,0.002616720621277686,0.5706336200522041,216.2566127232143
jurkat,PRDM4,88,88,0.9908643941747806,0.9493647581443946,0.19288729221659565,0.09012226126197341,20.00551258433949,-0.0012813992314524465,0.2741692618760493,39.13447709517045,-0.00018105391429100201,0.5363331446833114,214.3206232244318
jurkat,PREB,56,56,0.9823941382498617,0.9128285532504389,0.21670524020063184,0.14739097870965975,20.716524396623885,-0.0009035259282507864,0.28367902747377605,40.525626046316965,0.0005581467634155637,0.5549362397178109,215.18118722098214
jurkat,PRELID1,48,48,0.9842440766262743,0.8875795765605771,0.6377336085000375,0.38363182683522745,20.84760920206706,-0.0005767551206407093,0.28613102763927384,40.78221638997396,0.0011973799694152106,0.5597328503152151,215.4852498372396
jurkat,PRELID3B,30,30,0.9639949168886464,0.881628441779616,0.3494884828165837,0.27416244660750294,20.76109619140625,-0.0004657651696886335,0.2843924101117823,40.6130859375,0.0014144997748117597,0.5563317571793182,215.7912109375
jurkat,PRPF39,144,144,0.9887294270316204,0.9543776040932535,-0.024771322877338922,0.03574060589263685,21.25180223253038,-0.0002795958881655698,0.2912983764738995,41.57310655381944,0.001778686488116229,0.5698412813637431,216.66818576388889
jurkat,PRPF40A,34,34,0.9722563208969784,0.8517631095964471,0.31810409983560567,0.17654401218855165,20.59023150275735,-0.0008886368000874666,0.2815790439926827,40.27861112706802,0.0005872729195266211,0.550828213902403,215.5099379595588
jurkat,PSMB5,1132,1132,0.9960834893312713,0.9866786411007599,0.4438337107889583,0.36219735454584884,20.549187650107662,-0.0010918022887024357,0.2817805055364756,40.19815160528931,0.00018983816591032062,0.5512223265648329,215.5551550767447
jurkat,PSMD14,21,21,0.9618233006270573,0.7975881243845674,0.3853763951834248,0.24668147364615045,23.663341703869047,0.0008780174379716385,0.3242217098225743,46.29119582403274,0.0040432249877998885,0.6342463038917242,219.75418526785714
jurkat,PSME1,58,58,0.9870908103932635,0.9262759322729097,0.32353370755417,0.1709295586063825,20.685896248653016,-0.0009449005909936964,0.2842639546924221,40.465626683728445,0.0004772091244633366,0.556080476833759,215.08639210668105
jurkat,PSMG3,219,219,0.9953603174374369,0.9733439258448556,0.16301424740641934,0.09851512479366596,20.258876016695204,-0.0008439847660417219,0.2780746938700754,39.630359945776256,0.0006746215181626504,0.5439729609560269,215.3394691780822
jurkat,PSMG4,41,41,0.9863653127476022,0.9081908256882686,0.048768519375956935,0.02346486748242078,20.205861161394818,-0.001351438748296545,0.2769058655804992,39.5263642101753,-0.0003180659952617827,0.5416864871870625,215.04275438262195
jurkat,PTBP1,44,44,0.9875448031735374,0.9076798487415689,0.2107447943859167,0.12269895729243142,20.556209217418324,-0.0006460310060740549,0.2817295267845584,40.2121748490767,0.00106186145569855,0.5511225816323296,215.69482421875
jurkat,PTMA,189,189,0.9878999387777794,0.9706638715379841,0.09385272386520765,0.07597166980857331,21.597793175429896,-0.00014900830807809597,0.29628096648355623,42.24999741650132,0.002034143345516375,0.5795883001605778,217.12892691798942
jurkat,PYURF,82,82,0.9886298341618738,0.9393400988851124,0.07951824627390282,0.0431512182142006,21.08325046446265,-0.0006699982974310508,0.2888736267173206,41.24315810785061,0.0010149764128539898,0.5650979446948968,216.0021913109756
jurkat,RAC1,86,86,0.9934384390930977,0.9514161449736571,0.15398001688843937,0.09751210006114909,20.04770394258721,-0.0011283292590845728,0.274421181449859,39.217140375181685,0.00011838345498605688,0.5368259237817447,214.62007176598837
jurkat,RARS,83,83,0.9894065038212125,0.9257877638429676,0.8059757783386665,0.5702841171442145,22.824745270143072,0.000997811641353885,0.31268278266262356,44.65080831137048,0.004277566350607508,0.6116737029571324,218.45566641566265
jurkat,RBBP5,132,132,0.9860483496353499,0.936307046313885,0.14269021529998696,0.09836270945556144,22.085009025804926,0.0003140893204387648,0.3023660735747161,43.20339133522727,0.002940060600401863,0.591492025904994,218.47977331912878
jurkat,RBM12,31,31,0.9822318284562624,0.8768165436828722,0.18196640593802843,0.1258417809114864,20.961010348412298,-0.00032333674884977795,0.28763528578257913,41.00422914566532,0.0016931196511615807,0.5626754983822091,215.99779485887098
jurkat,RBMX2,145,145,0.9871715113883688,0.9403023512704354,0.5805681785286173,0.473588968458364,21.705680899784483,-0.0002774633210280846,0.29738665422689775,42.46100148168104,0.001782858273861639,0.5817512336101872,217.22966056034483
jurkat,RBMXL1,64,64,0.9926882692009096,0.9420272812190763,0.08866677858666597,0.04731036514555413,20.424419403076172,-0.0010627531224773044,0.2795475598395631,39.954139709472656,0.00024666464222329,0.5468542252403962,215.42222595214844
jurkat,RBX1,70,70,0.9769488548491844,0.9152707734196603,0.1427791806956448,0.10204225987552665,20.40482700892857,-0.0009665493251515084,0.2796534149049535,39.915823800223215,0.0004348594315198003,0.54706128180446,215.30040457589286
jurkat,RCCD1,48,48,0.9868983106692321,0.9136848695947719,0.18185251871736832,0.1184883888957381,20.8912353515625,-0.0009374817803738609,0.28632732725441407,40.86737314860026,0.000491722087774958,0.5601168684647929,215.89176432291666
jurkat,RCOR1,46,46,0.9896546246617145,0.9182580779358189,0.09612035456144122,0.07614773436146458,21.351624862007473,-0.00017768488599153285,0.2926953467109969,41.768440578294836,0.001978045788364134,0.5725740362186845,216.78780995244566
jurkat,RFT1,52,52,0.9919946936453267,0.9351989976373378,0.12660054161730508,0.09510034161819769,20.65856698843149,-0.0008150139352777502,0.28317135966050655,40.41228309044471,0.0007312952271311275,0.5539431258217424,216.00108924278845
jurkat,RIOK1,170,170,0.9918738560736076,0.9653299699835362,0.6659397277857384,0.5098025875120467,22.03166934742647,-0.0001575139891199705,0.30187441883408417,43.098747702205884,0.0020175048283168247,0.5905302601085651,217.28216911764707
jurkat,RNF168,35,35,0.981958943823871,0.8983651112946044,-0.017967731072259102,-0.06457140742544039,20.906682477678572,-0.0010463803803839652,0.28670907125248224,40.89751674107143,0.00027869347812367135,0.560863635507307,215.38173828125
jurkat,RNF40,51,51,0.9893228527936916,0.9257867385327282,0.5237820467213995,0.3475087005746355,21.407678940716913,-0.00040938284328115196,0.29329068341116565,41.87796319699755,0.0015247956711371073,0.57373866750567,216.7901731004902
jurkat,RPAP3,64,64,0.9700223987101083,0.8911766403995038,0.08525501591554079,0.07115069101197402,21.192291259765625,-0.0009640552813098544,0.29009459531749543,41.45631408691406,0.00043973876606850394,0.5674864439216458,216.11373901367188
jurkat,RPL13,46,46,0.9778398774331385,0.9196883811005727,0.6860077052085625,0.538278845426273,22.80731731912364,4.233999898961859e-05,0.31210191567126855,44.61620032269022,0.0024084620347427778,0.6105374347705459,218.55661939538044
jurkat,RPL24,35,35,0.9740867363819952,0.8919533181262416,0.6410289581454721,0.4680663178233268,22.484141322544644,-0.0005064307021445969,0.3085395275091514,43.983653041294644,0.001334950388694296,0.6035686039639969,217.28275669642858
jurkat,RPL27A,27,27,0.9745678436699965,0.8754855695404042,0.6280268299265093,0.41657274059129235,21.83263934100116,-0.0010966050982265036,0.2992824670351906,42.70885778356482,0.00018044367984489158,0.5854598469699154,216.63972077546296
jurkat,RPL28,98,98,0.9780891009444302,0.9377089086738702,0.1704455574328841,0.2013766046752341,21.862030652104593,-0.0001974471195793708,0.2994467581805405,42.766880580357146,0.0019393873168381819,0.585781258982956,217.11511479591837
jurkat,RPL3,49,49,0.9861698637835552,0.9246731960019001,0.6892560214829941,0.5173525754374414,21.593754982461736,-0.0006984280543610005,0.2958567091528983,42.241778938137756,0.0009593624183573227,0.5787583290322164,216.67725605867346
jurkat,RPL30,30,30,0.9665674077444449,0.8653638963953706,0.555272071219818,0.38040465364673165,22.954439290364583,0.00020390916911382524,0.31433114543980906,44.904109700520834,0.002724525663587782,0.6148982614388627,218.26953125
jurkat,RPL36,86,86,0.9838309532198659,0.9436319095864938,0.5645234490545614,0.4098260622098264,21.815730605014537,-0.00042186514087689674,0.2987755518079776,42.67619288244913,0.001500378019389916,0.5844682226185796,217.1715570494186
jurkat,RPL36A,233,233,0.9845616013193247,0.9544329370727616,0.2322108996859355,0.2247315068397834,21.805798182671673,-0.0006228016121071247,0.2987508506906422,42.65664397800429,0.0011073035889794533,0.5844198990929691,217.20416443133047
jurkat,RPL37,34,34,0.9821416752609335,0.9033625563699961,0.5440418286373753,0.3828406411852426,20.930658677045038,-0.0009926914000043681,0.28626573714476544,40.944497501148895,0.0003837205949617701,0.5599963962476434,215.88482306985293
jurkat,RPLP2,66,66,0.9868627143028484,0.9358770405877801,0.6419363799087203,0.4166394045552777,21.76986786813447,-0.0006482206811808576,0.2984461555096809,42.58632590553977,0.0010575782857071957,0.5838238467946605,216.79693418560606
