context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
jurkat,POP1,85,85,0.9897798834832,0.9512112880394631,0.436691216796686,0.3398383858972562,20.21254595588235,-0.001525795559923188,0.2772373415710778,39.53929802389706,-0.0006591446927281655,0.5423349176074391,214.66976102941177
jurkat,PPP4C,44,44,0.990429620162197,0.9231169879801436,0.20656522133577734,0.12502847776887066,18.63226457075639,-0.002383858094483743,0.25504647206661707,36.447357177734375,-0.002337697780493534,0.4989249007919033,211.97252308238637
jurkat,PPRC1,70,70,0.9758232974847431,0.945142533445596,-0.30982521021636666,-0.01869211204088921,20.03059779575893,-0.0010318606889166799,0.2745931230566599,39.183705357142856,0.00030709646996997654,0.5371622617606105,214.11342075892858
jurkat,PRDM4,88,88,0.9934641174569928,0.956445641783064,0.095714660432114,0.0348077344734503,19.347381591796875,-0.0016750840397624226,0.26527414914033504,37.84676014293324,-0.0009511851774149642,0.518932392992798,213.4545010653409
jurkat,PREB,56,56,0.9898295289748144,0.9305468465375184,0.17119009511508768,0.08802210695558621,19.633518763950892,-0.00162770837342658,0.26887446916435803,38.406563895089285,-0.0008585079997575201,0.5259753924174704,214.07413155691964
jurkat,PRELID1,48,48,0.9760187561448161,0.8880802226795166,0.3118915970182991,0.15338420733218097,19.58746337890625,-0.0014239977749567184,0.2686302947815487,38.31658426920573,-0.0004600072131743507,0.5254977095366034,213.66084798177084
jurkat,PRELID3B,30,30,0.9627137106247952,0.8916339520160693,0.26244636263569104,0.2155204656483221,19.550406901041665,-0.0013401610510689872,0.2676278636726083,38.24416910807292,-0.000296004471324739,0.5235367520587537,213.27477213541667
jurkat,PRPF39,144,144,0.9920721947624049,0.9628237692446231,-0.12990106345483204,0.004602706879140126,19.970257229275173,-0.0011649611135008473,0.2738160530685165,39.065578884548614,4.672382775910948e-05,0.5356421588409819,214.507568359375
jurkat,PRPF40A,34,34,0.9752169883957121,0.8638978062322697,0.3669574042388592,0.21175923005545316,19.884259392233457,-0.0016086710935213318,0.27262497837567456,38.897073184742645,-0.0008212669389922411,0.533312170679081,213.72567210477942
jurkat,PSMB5,1132,1132,0.997595088910221,0.9882109347547691,0.3653517171515463,0.25939841347498527,19.611879813797483,-0.0016820386726607904,0.26901051500905804,38.364180170605124,-0.0009647897752912362,0.526241506572467,214.20291622957154
jurkat,PSMD14,21,21,0.9788997950993048,0.8458385578221578,0.2468378346034995,0.16435392414862796,20.533793131510418,-0.001002190875358322,0.28277682294722045,40.16803269159226,0.00036513737810441965,0.5531713254682958,215.4530784970238
jurkat,PSME1,58,58,0.991956488222204,0.9449542115468478,0.07578586504464349,0.02590108840785715,18.412370352909484,-0.002465432892096258,0.2526807157308082,36.0170687971444,-0.0024972752788775462,0.4942969457782833,211.80541150323276
jurkat,PSMG3,219,219,0.9962917830816017,0.9757801122821003,0.2063250267108644,0.06806059696083526,19.379229541238583,-0.0015646009036680232,0.2658814743063797,37.90911725884703,-0.0007350566620981209,0.5201204872835249,213.3019763127854
jurkat,PSMG4,41,41,0.9880812720557263,0.9164853172674776,-0.0971477278525047,-0.05751304811766433,19.164547803925306,-0.0018392225314238899,0.2625585824149652,37.488992830602136,-0.0012722750574038835,0.5136201798464161,213.29068216463415
jurkat,PTBP1,44,44,0.9889120533837116,0.9143997232040232,0.25801425532361905,0.16252815471489782,20.7603759765625,-0.000749391330268992,0.2852715428657048,40.6114668412642,0.000859666760865744,0.5580515224023269,216.1323908025568
jurkat,PTMA,189,189,0.9904207583240235,0.9739382262331291,0.04260049762580205,0.08632893454190599,20.401615203373016,-0.0011160439164249866,0.280012076321536,39.9094173693783,0.00014241620556597567,0.547762899850044,214.96906001984127
jurkat,PYURF,82,82,0.990554337563264,0.9464739201389702,-0.08665247781885187,-0.027124095862381317,19.99143721417683,-0.0014420308856321683,0.2736837629670128,39.1068710699314,-0.0004952833766028995,0.5353834124686785,214.87502381859755
jurkat,RAC1,86,86,0.9934493400254174,0.9537568111588421,0.06541516616923176,0.05006428536291976,19.49977289244186,-0.0016983812169511189,0.26710535356083004,38.144877589026166,-0.0009967593655633767,0.5225146201214362,214.0772847020349
jurkat,RARS,83,83,0.990371358417032,0.9299916511644463,0.7392704215181223,0.5081529331138279,21.183002517884034,-0.0003919555958973835,0.2902760327930739,41.43844714796687,0.0015588868163607275,0.5678414251768276,215.68928840361446
jurkat,RBBP5,132,132,0.9869642874034245,0.9416775663874596,-0.036278192506978786,-0.011114516251310354,20.397871537642047,-0.000928942517284707,0.27965832994930195,39.902236476089016,0.0005084264157998442,0.5470708865855954,215.4661162405303
jurkat,RBM12,31,31,0.980937584948664,0.8793575925379717,0.11731360228491491,0.10395358264678133,20.564179451234878,-0.0007391102760801301,0.2820226940611957,40.22770051033266,0.0008797786569082609,0.551696080285343,215.375
jurkat,RBMX2,145,145,0.9850705482810439,0.9340541807665755,0.3984150022710557,0.30988276759400385,19.735853313577586,-0.00157539120252888,0.27088779364537374,38.60674838362069,-0.0007561644505593185,0.5299138536116991,213.8811691810345
jurkat,RBMXL1,64,64,0.993011946418851,0.9469151909805141,-0.009701092412691138,-0.00023535697049919044,19.683490753173828,-0.0015725674373762949,0.26958122722024297,38.50437545776367,-0.0007506403185072399,0.527357941507107,213.978515625
jurkat,RBX1,70,70,0.9842976714764742,0.9360742570050636,0.42319867830830205,0.29855860070409723,19.0170654296875,-0.002265517727858355,0.26091361568694477,37.20017438616071,-0.0021061984860167213,0.5104022407587464,212.18791852678572
jurkat,RCCD1,48,48,0.9892975029703798,0.9195708107061802,0.15488529669134588,0.0746777365702408,19.40515391031901,-0.0016299233077064392,0.2658098505748268,37.959818522135414,-0.0008628409769799975,0.5199803343641239,213.6497599283854
jurkat,RCOR1,46,46,0.9864835778817209,0.9177378475319475,0.10473174904821511,0.090119622017701,21.517609969429348,-0.0003224233662859994,0.2951650796515596,42.09303350033967,0.001694906819187583,0.577405397217175,216.63718580163044
jurkat,RFT1,52,52,0.9927235041441641,0.9409742060370764,0.06163512630970815,0.06295032247819965,19.65798832820012,-0.0015509357819190393,0.27011552919318466,38.45439030573918,-0.0007083247869442671,0.528403166913903,214.12740384615384
jurkat,RIOK1,170,170,0.9933098025359296,0.9711047641808784,0.5641495681750001,0.4539686200098862,20.401011029411766,-0.001395116399984066,0.28001890231771853,39.90806525735294,-0.000403508351964443,0.5477762818238244,214.49733455882352
jurkat,RNF168,35,35,0.9825114529355948,0.9079613625291102,-0.05095205042485889,-0.07611427379922121,19.863431222098214,-0.0018715881166004,0.27293171652183307,38.85612444196428,-0.0013355883611302797,0.5339122110807387,213.89034598214286
jurkat,RNF40,51,51,0.9909107201696216,0.9328162910242724,0.4843414516239366,0.32885727563513745,19.993831858915442,-0.0013237677368463255,0.2746891735645503,39.111553117340684,-0.0002639354332711071,0.5373501929749347,214.39116115196077
jurkat,RPAP3,64,64,0.9729438506421415,0.8985581145417703,-0.07135394103299426,0.00018390458952942778,19.461383819580078,-0.0018427822561491104,0.2672537630400127,38.06963348388672,-0.0012792378131832396,0.5228049447591336,213.72286987304688
jurkat,RPL13,46,46,0.9775920088972628,0.9256358255327497,0.5990792219018827,0.47409749501994736,21.35880312712296,-0.0009419092480440317,0.29258638981163976,41.78202753481658,0.00048306146270246485,0.5723609516426569,216.05863620923913
jurkat,RPL24,35,35,0.9776158734413336,0.8983446284701114,0.6382159090620736,0.4643862678118413,21.734415108816965,-0.0010860053049463803,0.2988804482658656,42.51666434151786,0.0002011789148356639,0.5846734176778683,215.898046875
jurkat,RPL27A,27,27,0.9757787716209848,0.88417295809334,0.5215593413412952,0.34186291895352877,19.75957347728588,-0.002221373023179473,0.27085173464232876,38.652750651041664,-0.0020198418349816056,0.5298433070317194,213.05841290509258
jurkat,RPL28,98,98,0.988370050540183,0.9562414603931776,0.22341503084428424,0.21329346442398742,20.486522441007654,-0.0011928510156155095,0.28074508029198875,40.07549924266581,-7.834578742091231e-06,0.5491967927889191,214.84432796556123
jurkat,RPL3,49,49,0.9868790260946373,0.9315368994654196,0.5964192754104306,0.43646959885458225,20.407510562818878,-0.0015227393807428803,0.28008222351411927,39.920689174107146,-0.0006531662333926839,0.5479001040812509,214.37699298469389
jurkat,RPL30,30,30,0.9762580561527484,0.8892528508396664,0.5670825859326163,0.38284497963672726,21.382171630859375,-0.0009971624328976585,0.29334993787316443,41.8277099609375,0.000374974665187654,0.5738545867613598,215.82164713541667
jurkat,RPL36,86,86,0.9742634717499792,0.9293768244209659,-0.02442805685276122,0.04256854568069266,19.844084983648255,-0.001431963108438722,0.2722711449861392,38.81856944949128,-0.00047558846399765604,0.5326200174180661,213.38353924418604
jurkat,RPL36A,233,233,0.9934642724558548,0.9761779750311262,0.16735455854800765,0.18429898491185334,20.46330975053648,-0.001330180765538281,0.28057935696657227,40.03000100590129,-0.00027648067026081783,0.5488726374027983,215.12768240343348
jurkat,RPL37,34,34,0.983950607958192,0.9153789659506743,0.5674973131882812,0.3939179496675505,19.53428919175092,-0.0023877974651774774,0.2678592796754927,38.211935604319855,-0.002345403035481771,0.5239894593282056,212.65304744944854
jurkat,RPLP2,66,66,0.988864446819674,0.9403148235418232,0.5133531460846299,0.3610713333255875,20.6944580078125,-0.001284887952377958,0.28363888835194906,40.48220732717803,-0.00018787805480186386,0.5548576949650703,215.1270419034091
jurkat,RPN1,101,101,0.9933829156722608,0.9614015062268777,0.2349192167449925,0.1388750464439372,19.64125106358292,-0.0015029965679019422,0.2699533231617987,38.42170579362624,-0.0006145456386927668,0.528085819221667,213.92554919554456
jurkat,RPP14,222,222,0.9953405921761656,0.9748727222786396,0.6108940389733488,0.41849779179048413,20.97511085304054,-0.001068556068384407,0.2879595487470951,41.0313379786036,0.00023531294953204286,0.5633098648418996,216.4136402027027
jurkat,RPP40,90,90,0.9902031705990051,0.9514248581232053,0.44747935126285054,0.2797025298530739,21.064817979600694,-0.0010475116432028472,0.28890842778035014,41.20684136284722,0.00027648052841267257,0.5651660710361442,216.53012152777777
jurkat,RPS13,267,267,0.9906388408332683,0.9676012019870609,0.8253059892793374,0.696691183155693,21.28398218047753,-0.0008468573502046828,0.29271885088619365,41.63563977645131,0.0006690028731317386,0.5726200242346401,216.0051498127341
jurkat,RPS17,51,51,0.9838198252326269,0.9185627415076419,0.6590879040763589,0.49423475699129976,21.876773609834558,-0.00020994534011648482,0.299991258392909,42.795706954656865,0.001914938402220426,0.5868463643659614,216.24168964460785
jurkat,RPS18,99,99,0.9776433728253182,0.9431888251756885,0.5768415671873578,0.5366270018826372,20.447477706755052,-0.001150419988444128,0.2806064642129108,39.99912701231061,7.516968531239314e-05,0.5489256556044848,214.4080255681818
jurkat,RPS19,129,129,0.9840462205784737,0.9581776933809985,0.720925624558947,0.6489619321036386,20.83402222625969,-0.0012256817520214826,0.2860939950027296,40.75522347383721,-7.205820910910391e-05,0.559660392144225,215.14604530038758
jurkat,RPS23,59,59,0.9808945283255269,0.9257062746931025,0.7372304088309518,0.5925830469384498,22.17595090704449,-0.000514276668465455,0.3043139036809234,43.380784891419495,0.00131960171090681,0.5953023834536565,216.8101496292373
jurkat,RPS26,48,48,0.9803807788745739,0.9092397375154518,0.6512229000695015,0.48452596628773026,21.107003529866535,-0.0008295679849291605,0.29000414502496924,41.28948211669922,0.0007028245027103122,0.5673094964576014,215.716796875
jurkat,RPS7,68,68,0.9883793500145607,0.9363774721914864,0.8387797959966672,0.6525472189791891,21.853138643152572,-0.0006929127609028536,0.30066770778852886,42.749106014476105,0.0009701514110511759,0.5881696940187007,216.00743910845588
jurkat,RRS1,152,152,0.9821287535788834,0.9490252420078065,0.06473467029786907,0.08536821183789442,20.114079525596217,-0.001410058715887237,0.27611194388310417,39.3467439350329,-0.0004327388709051567,0.5401334204058451,214.13883891858552
jurkat,SAE1,45,45,0.988228974604215,0.9190669246814533,0.09548241463999985,0.022922915827167354,18.741947428385416,-0.0021543038585198617,0.2571245460329225,36.66203884548611,-0.0018886407216389975,0.5029900348902778,212.38424479166667
jurkat,SDHA,55,55,0.9916055794930209,0.9347616104211854,0.2604430156628871,0.15730442227348887,19.90674493963068,-0.0014047613391628513,0.27244345560829347,38.94122869318182,-0.0004223761878488384,0.5329570809114828,214.2778409090909
jurkat,SDR39U1,47,47,0.9856771422490327,0.9265381724126892,-0.18398644285182209,-0.03939445744069027,19.605033712184177,-0.0016294022099225354,0.26892809464649103,38.35079371675532,-0.0008618215659469095,0.5260803011707679,213.4992727726064
jurkat,SEC61B,48,48,0.9843179475169829,0.9204141135247861,0.26749533058860614,0.09901883105496026,19.08019256591797,-0.001953014423922887,0.26174201573903205,37.32386779785156,-0.0014948759760175432,0.5120227982783461,212.8876749674479
jurkat,SEC63,104,104,0.9937943058376486,0.9601395465460895,0.29094474089730493,0.13263981927547805,19.918797419621395,-0.0011690325571067166,0.27289592444313654,38.96493765024039,3.8759315543340676e-05,0.533842186028347,214.24368990384616
jurkat,SERF2,47,47,0.9804802685069988,0.8988355447021669,0.1152388229255429,0.0483329320946754,19.00181547124335,-0.002110979598102357,0.2603482414922475,37.170467295545215,-0.0018038894630130664,0.5092962587034536,212.5815118018617
jurkat,SETX,144,144,0.9932876526036498,0.966578966403788,-0.13994447136203925,-0.08398890989938598,19.68878173828125,-0.0015821040622771732,0.2705091550088792,38.514621310763886,-0.0007692964934798145,0.5291731896738096,213.68905978732639
jurkat,SF3B4,27,27,0.9620354894676021,0.826868615017548,0.32521543539882514,0.1989584088978895,20.105586299189813,-0.0013260280013715148,0.2768090282079486,39.33014594184028,-0.00026835700927377797,0.5414970315276048,214.39973958333334
jurkat,SIN3A,75,75,0.991651523095578,0.945477315634602,0.05936225416256664,0.0401827405150855,19.478043619791666,-0.001884552486359127,0.2672529209183576,38.10221028645833,-0.0013609498644632006,0.5228032947478871,213.52998697916667
jurkat,SLC39A7,115,115,0.9885807988434056,0.9562043887176377,0.22139000949188592,0.16252090776604824,19.414852241847825,-0.0016003116070607186,0.265946267024327,37.97880859375,-0.0008049139571732863,0.52024721237609,213.31345108695652
jurkat,SMARCE1,66,66,0.9837488489174377,0.9185470293038044,0.3238890684370145,0.20020034122388494,19.423332445549242,-0.0018277665409346853,0.26643954368215716,37.9952392578125,-0.001249864331915609,0.5212121747750186,212.96126302083334
jurkat,SMC5,63,63,0.993928030120431,0.9475569995808028,0.3926047072223599,0.20835820862001,19.18979995969742,-0.002280383243402206,0.2635536007976627,37.53804330977182,-0.002135278596539256,0.5155666239400534,212.00613839285714
jurkat,SMC6,43,43,0.9903504235189088,0.9288208886555781,0.306360037114949,0.1752111230835517,20.020181345385176,-0.0018846595274121527,0.2750893083148438,39.162725404251454,-0.001361158731107828,0.5381329297884857,213.54451308139534
jurkat,SMG9,85,85,0.9946796621839292,0.9569116698204536,0.07332550002157014,0.021352413756192682,18.549823357077205,-0.002257814327207934,0.2538525223788067,36.28618451286765,-0.0020911294205182072,0.4965892768836656,211.81456801470588
jurkat,SNAPC3,181,181,0.9956294954030074,0.9713208918824792,0.5993570271194866,0.4428414437328806,20.398169080196823,-0.001080535330668276,0.28073929646882084,39.902656681629836,0.00021187883087033757,0.5491855225068794,214.46818888121547
jurkat,SNRPA1,16,16,0.9524791034029031,0.7475784103710488,0.3567826120578595,0.24420764284396254,19.648963928222656,-0.0014735350296610878,0.2705310262802777,38.436790466308594,-0.000556912494912034,0.5292159678131902,213.67552185058594
jurkat,SPCS2,53,53,0.9866140619435406,0.9244461572570261,0.016719785677677845,-0.027813233863568817,19.457869619693398,-0.0015045288759421788,0.26656215181494813,38.063022829451654,-0.0006175430530057977,0.5214520106458462,213.98684404481133
jurkat,SPOUT1,88,88,0.9918419813277659,0.9533572346510847,0.4245379964110288,0.2888758384405184,20.898326526988637,-0.000897279420456329,0.2866253085531587,40.88124778053977,0.0005703665219344102,0.5606997719049789,215.34938742897728
